TrialType,Condition,Modality,StairCond,Decision,DecisionRT,Confidence,ConfidenceRT,Alpha,listenBPM,responseBPM,ResponseCorrect,DecisionProvided,RatingProvided,nTrials,EstimatedThreshold,EstimatedSlope,StartListening,StartDecision,ResponseMade,RatingStart,RatingEnds,endTrigger
psi,Less,Extero,psi,,,,,-0.5,82.0,81.5,,False,False,0,22.80555049642993,12.549456998218945,1656943898.7275596,1656943904.7304187,1656943909.7631514,,,1656943910.2848768
psi,Less,Intero,psi,Less,2.1823084999999764,79,2.57138759999998,-0.5,60.5,60.0,True,True,True,1,22.80555049642993,12.549456998218945,1656943910.6409645,1656943916.2539032,1656943918.9748068,1656943918.9827812,1656943921.9756663,1656943922.0183084
psi,More,Intero,psi,More,2.3488994000000503,66,1.7048301999999467,22.5,54.5,77.0,True,True,True,2,10.00188229620635,12.884901925252942,1656943922.380081,1656943927.9075444,1656943930.7885857,1656943930.7974818,1656943932.854162,1656943932.8910387
psi,More,Extero,psi,More,2.268351999999936,100,1.8538429999999835,22.5,47.5,70.0,True,True,True,3,10.00188229620635,12.884901925252942,1656943933.2368681,1656943938.875667,1656943941.6851943,1656943941.6951563,1656943943.901106,1656943943.9446735
psi,More,Extero,psi,More,2.1828122999999096,12,1.7479470000000674,10.5,75.5,86.0,True,True,True,4,0.99838414946872,13.044743812284148,1656943944.2950277,1656943949.9451053,1656943952.6647055,1656943952.6766658,1656943954.7806616,1656943954.8293364
CatchTrial,Less,Extero,CatchTrial,Less,2.2358462999999347,82,1.6431736999999202,-30.0,70.5,40.5,True,True,True,5,,,1656943955.1766796,1656943960.843943,1656943963.6277645,1656943963.6418254,1656943965.6446772,1656943965.701821
CatchTrial,Less,Intero,CatchTrial,Less,2.367799600000012,71,0.8932479000000058,-30.0,59.5,29.5,True,True,True,6,,,1656943965.9718082,1656943971.514475,1656943974.425282,1656943974.4402654,1656943975.6903956,1656943975.7289402
psi,Less,Extero,psi,Less,3.0996150999999372,34,0.9030724000000419,-1.5,59.5,58.0,True,True,True,7,6.888851480607057,11.54155803363549,1656943976.0044658,1656943981.7083254,1656943985.3370955,1656943985.3530421,1656943986.6194851,1656943986.6635754
psi,More,Intero,psi,More,2.333669200000031,68,1.187754899999959,10.5,59.0,69.5,True,True,True,8,0.99838414946872,13.044743812284148,1656943987.015646,1656943992.5595164,1656943995.4340537,1656943995.4529905,1656943997.001066,1656943997.0565784
psi,Less,Intero,psi,Less,3.1312160999999605,59,1.6418941000000586,-1.5,55.5,54.0,True,True,True,9,6.888851480607057,11.54155803363549,1656943997.4148912,1656944002.9622293,1656944006.6305034,1656944006.648438,1656944008.6459482,1656944008.7265258
