signal,nTrial
110.0,1
109.85,1
109.7,1
109.55,1
109.4,1
109.25,1
109.1,1
108.95,1
108.8,1
108.65,1
108.5,1
108.35,1
108.2,1
108.05,1
107.95,1
107.875,1
107.8,1
107.725,1
107.65,1
107.575,1
107.5,1
107.425,1
107.35,1
107.275,1
107.2,1
107.125,1
107.05,1
106.95,1
106.8,1
106.65,1
106.5,1
106.35,1
106.2,1
106.05,1
105.9,1
105.75,1
105.6,1
105.45,1
105.3,1
105.15,1
105.0,1
104.925,1
104.85,1
104.775,1
104.7,1
104.625,1
104.55,1
104.475,1
104.4,1
104.325,1
104.25,1
104.175,1
104.1,1
104.025,1
103.9,1
103.75,1
103.6,1
103.45,1
103.3,1
103.15,1
103.0,1
102.85,1
102.7,1
102.55,1
102.4,1
102.25,1
102.1,1
101.975,1
101.9,1
101.825,1
101.75,1
101.675,1
101.6,1
101.525,1
101.45,1
101.375,1
101.3,1
101.225,1
101.15,1
101.075,1
101.0,1
100.925,1
100.85,1
100.775,1
100.7,1
100.625,1
100.55,1
100.475,1
100.4,1
100.325,1
100.25,1
100.175,1
100.1,1
100.025,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
99.975,1
99.9,1
99.825,1
99.75,1
99.675,1
99.6,1
99.525,1
99.45,1
99.375,1
99.3,1
99.225,1
99.15,1
99.075,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.05,1
99.125,1
99.2,1
99.275,1
99.35,1
99.425,1
99.5,1
99.575,1
99.65,1
99.725,1
99.8,1
99.875,1
99.95,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.075,1
100.15,1
100.225,1
100.3,1
100.375,1
100.45,1
100.525,1
100.6,1
100.675,1
100.75,1
100.825,1
100.9,1
100.975,1
101.05,1
101.125,1
101.2,1
101.275,1
101.35,1
101.425,1
101.5,1
101.575,1
101.65,1
101.725,1
101.8,1
101.875,1
101.95,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.075,1
102.15,1
102.225,1
102.3,1
102.375,1
102.45,1
102.525,1
102.6,1
102.675,1
102.75,1
102.825,1
102.9,1
102.975,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
103.0,1
102.925,1
102.85000000000001,1
102.775,1
102.7,1
102.625,1
102.55,1
102.47500000000001,1
102.4,1
102.325,1
102.25,1
102.175,1
102.1,1
102.025,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
101.975,1
101.9,1
101.825,1
101.75,1
101.675,1
101.6,1
101.525,1
101.45,1
101.375,1
101.3,1
101.225,1
101.15,1
101.075,1
101.0,1
100.925,1
100.85,1
100.775,1
100.7,1
100.625,1
100.55,1
100.475,1
100.39999999999999,1
100.325,1
100.25,1
100.175,1
100.10000000000001,1
100.025,1
99.95,1
99.875,1
99.8,1
99.72500000000001,1
99.65,1
99.575,1
99.5,1
99.425,1
99.35000000000001,1
99.275,1
99.2,1
99.125,1
99.05,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
99.0,1
98.925,1
98.85,1
98.775,1
98.7,1
98.625,1
98.55,1
98.475,1
98.4,1
98.325,1
98.25,1
98.175,1
98.1,1
98.025,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
97.975,1
97.9,1
97.825,1
97.75,1
97.675,1
97.60000000000001,1
97.525,1
97.45,1
97.375,1
97.3,1
97.22500000000001,1
97.15,1
97.075,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
96.95,1
96.875,1
96.8,1
96.72500000000001,1
96.65,1
96.575,1
96.5,1
96.425,1
96.35000000000001,1
96.275,1
96.2,1
96.125,1
96.05,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
