TrialType,Condition,Modality,StairCond,Decision,DecisionRT,Confidence,ConfidenceRT,Alpha,listenBPM,responseBPM,ResponseCorrect,DecisionProvided,RatingProvided,nTrials,EstimatedThreshold,EstimatedSlope,StartListening,StartDecision,ResponseMade,RatingStart,RatingEnds,endTrigger
psi,Less,Extero,psi,Less,2.3824174000000085,32,1.9732291999999916,-0.5,72.0,71.5,True,True,True,0,22.80555049642993,12.549456998218945,1656944210.6980293,1656944216.8668756,1656944219.7864802,1656944219.7914674,1656944222.1679325,1656944222.1898649
CatchTrial,Less,Extero,CatchTrial,Less,1.8711782999999969,100,0.5512406000000283,-30.0,75.5,45.5,True,True,True,1,,,1656944222.5371385,1656944228.1203828,1656944230.5317135,1656944230.5376937,1656944231.447978,1656944231.4600074
psi,More,Extero,psi,More,1.4533261999999922,100,0.6875807000000123,22.5,60.0,82.5,True,True,True,2,10.00188229620635,12.884901925252942,1656944231.7277558,1656944237.3262491,1656944239.3305123,1656944239.3382342,1656944240.3787196,1656944240.3956685
psi,More,Extero,psi,Less,2.851972100000012,24,1.3482565000000477,10.5,56.5,67.0,False,True,True,3,18.93840691316585,12.7262490400086,1656944240.7426212,1656944246.3483338,1656944249.7423956,1656944249.7513275,1656944251.4926522,1656944251.5234282
psi,Less,Intero,psi,Less,3.698420199999987,17,1.4243585000000394,-0.5,60.5,60.0,True,True,True,4,22.80555049642993,12.549456998218945,1656944251.8697255,1656944257.4076495,1656944261.6377032,1656944261.6496627,1656944263.4371712,1656944263.47847
psi,More,Intero,psi,More,2.250222699999995,82,0.8531453000000511,22.5,59.5,82.0,True,True,True,5,10.00188229620635,12.884901925252942,1656944263.8313665,1656944269.3613656,1656944272.1505055,1656944272.1634622,1656944273.3671348,1656944273.3981047
psi,More,Intero,psi,Less,3.4187382999999727,44,2.4665741000000025,10.5,55.0,65.5,False,True,True,6,18.93840691316585,12.7262490400086,1656944273.749726,1656944279.2884767,1656944283.2475524,1656944283.2615066,1656944286.097067,1656944286.1758952
CatchTrial,More,Extero,CatchTrial,More,2.816748099999927,69,1.0714165000000548,10.0,48.5,58.5,True,True,True,7,,,1656944286.5299945,1656944292.2187858,1656944295.5763845,1656944295.590263,1656944297.0112815,1656944297.0680034
psi,More,Intero,psi,More,1.2525400999999192,90,0.8433433999999806,18.5,63.0,81.5,True,True,True,8,13.151946795859578,11.931038236123035,1656944297.345213,1656944302.8783462,1656944304.675594,1656944304.6946373,1656944305.8910034,1656944305.9333735
CatchTrial,Less,Intero,CatchTrial,Less,2.5667547999998988,100,0.5302896000000601,-30.0,60.0,30.0,True,True,True,9,,,1656944306.2982252,1656944311.8332314,1656944314.9364085,1656944314.9553454,1656944315.8361707,1656944315.871303
psi,More,Intero,psi,Less,3.33122400000002,38,2.394473100000141,13.5,57.0,70.5,False,True,True,10,17.497821672819537,11.51904635032334,1656944316.1469154,1656944321.682696,1656944325.5489438,1656944325.5688772,1656944328.3157234,1656944328.423771
CatchTrial,Less,Extero,CatchTrial,Less,2.533725000000004,100,0.7512223999999605,-20.0,49.0,29.0,True,True,True,11,,,1656944328.783423,1656944334.5330038,1656944337.595944,1656944337.6178746,1656944338.729015,1656944338.7756665
psi,More,Extero,psi,More,2.3003799000000527,82,1.1276828000000023,18.5,79.0,97.5,True,True,True,12,13.151946795859578,11.931038236123035,1656944339.0514987,1656944344.8346,1656944347.6752524,1656944347.6961825,1656944349.174709,1656944349.2416775
psi,More,Intero,psi,Less,3.0664601999999377,,,20.5,64.0,84.5,False,True,False,13,22.449921647819384,14.566270048683117,1656944349.5988579,1656944355.1480234,1656944358.755451,1656944358.7793703,1656944364.4367363,1656944364.7095695
