TrialType,Condition,Modality,StairCond,Decision,DecisionRT,Confidence,ConfidenceRT,Alpha,listenBPM,responseBPM,ResponseCorrect,DecisionProvided,RatingProvided,nTrials,EstimatedThreshold,EstimatedSlope,StartListening,StartDecision,ResponseMade,RatingStart,RatingEnds,endTrigger,HeartRateOutlier
psi,Less,Extero,psi,Less,2.8986750999999917,31.0,1.6989799000000405,-0.5,93.0,92.5,True,True,True,0,22.80555049642993,12.549456998218943,1656944753.7888231,1656944759.7660644,1656944763.199544,1656944763.204532,1656944765.314751,1656944765.3356698,False
psi,More,Extero,psi,More,1.7850176000001738,70.0,2.609765100000004,22.5,76.0,98.5,True,True,True,1,10.00188229620635,12.884901925252942,1656944765.6863997,1656944771.2712955,1656944773.5970857,1656944773.603067,1656944776.576921,1656944776.614124,False
psi,More,Extero,psi,,,,,10.5,64.5,75.0,,False,False,2,18.93840691316585,12.7262490400086,1656944776.9587946,1656944782.573272,1656944787.608462,,,1656944788.1339636,False
psi,Less,Intero,psi,Less,2.365748600000188,55.0,1.470102900000029,-0.5,63.5,63.0,True,True,True,3,22.80555049642993,12.549456998218943,1656944788.4820046,1656944794.0319147,1656944796.938122,1656944796.948089,1656944798.7697976,1656944798.806096,False
psi,More,Extero,psi,More,1.719369300000153,93.0,1.072323200000028,18.5,86.0,104.5,True,True,True,4,13.151946795859578,11.931038236123037,1656944799.161404,1656944804.7834096,1656944807.052159,1656944807.0631225,1656944808.4853122,1656944808.5165637,False
psi,More,Intero,psi,More,3.0683546000000206,40.0,1.881572300000016,22.5,61.5,84.0,True,True,True,5,10.00188229620635,12.884901925252942,1656944808.8679852,1656944814.4066632,1656944818.0158262,1656944818.0277977,1656944820.2802265,1656944820.3389547,False
psi,More,Intero,psi,Less,3.400727000000188,65.0,2.2209676999998464,10.5,55.5,66.0,False,True,True,6,18.93840691316585,12.7262490400086,1656944820.6928723,1656944826.2326105,1656944830.1761775,1656944830.1911278,1656944832.7610917,1656944832.836739,False
psi,More,Extero,psi,Less,3.2495960999999625,12.0,1.6033218999998553,13.5,62.5,76.0,False,True,True,7,17.497821672819537,11.51904635032334,1656944833.193564,1656944838.8834732,1656944842.672232,1656944842.6881783,1656944844.6387067,1656944844.70013,False
CatchTrial,Less,Extero,CatchTrial,Less,3.2825173000001087,100.0,1.3585645000000568,-30.0,52.5,22.5,True,True,True,8,,,1656944845.0488324,1656944850.7677212,1656944854.5853767,1656944854.6026623,1656944856.3175817,1656944856.3815384,False
psi,More,Intero,psi,More,2.998902699999917,80.0,1.3092971999999463,18.5,65.0,83.5,True,True,True,9,13.151946795859578,11.931038236123037,1656944856.6546247,1656944862.2003963,1656944865.7317398,1656944865.7511847,1656944867.4150262,1656944867.4820654,False
psi,More,Intero,psi,More,2.8990475999999035,41.0,0.995621999999912,13.5,62.0,75.5,True,True,True,10,8.662619575467078,12.35662950137194,1656944867.8405569,1656944873.3771665,1656944876.810483,1656944876.8323984,1656944878.1777213,1656944878.2357314,False
psi,More,Extero,psi,More,2.1652687000000697,71.0,0.9404435999999804,20.5,46.5,67.0,True,True,True,11,14.93986177527191,9.945032081909629,1656944878.593955,1656944884.3548083,1656944887.0571012,1656944887.080937,1656944888.3735003,1656944888.432627,False
psi,More,Extero,psi,More,3.550776600000063,32.0,1.3407655999999406,12.5,52.5,65.0,True,True,True,12,11.20008637039834,12.778044676190165,1656944888.7886384,1656944894.5595665,1656944898.6539128,1656944898.6815069,1656944900.3864908,1656944900.4707932,False
CatchTrial,Less,Intero,CatchTrial,Less,2.1983348999999635,100.0,0.7703117999999449,-30.0,63.5,33.5,True,True,True,13,,,1656944900.8272393,1656944906.3793144,1656944909.1162891,1656944909.1422024,1656944910.2673807,1656944910.3309312,False
